Array Size,Threads,Serial Time,Parallel Time,Speedup
1000000,1,0.118521,0.028430,4.16887091100949701020
1000000,2,0.118521,0.029864,3.96869140101794803107
1000000,4,0.118521,0.026897,4.40647655872402126631
1000000,8,0.118521,0.027344,4.33444265652428320655
5000000,1,0.624924,0.116113,5.38203301955853349754
5000000,2,0.624924,0.112793,5.54045020524323317936
5000000,4,0.624924,0.105712,5.91157106099591342515
5000000,8,0.624924,0.105217,5.93938241919081517245
10000000,1,1.305991,0.215113,6.07118584185985970164
10000000,2,1.305991,0.218976,5.96408282186175653952
10000000,4,1.305991,0.220625,5.91950594900849858356
10000000,8,1.305991,0.224025,5.82966633188260238812
